"TC ID","Title","Type","Objective","Precondition","Input","Steps","Expected Result","Actual Result","Verdict","Video"
"TC-01","Power ON at Low speed","Functional","Confirm the fan starts and runs at lowest speed from OFF","Fan plugged into 220V outlet; OFF (button 0)","Press button 1 (Low)","1) Plug into 220V; 2) Confirm OFF; 3) Press button 1; 4) Observe blades and airflow for 5s","Blades rotate smoothly within 2-3s at lowest airflow; button 1 stays latched; no rubbing noise","Blades started within ~2s at lowest airflow; button 1 stayed latched; smooth, no rubbing/grinding noise","Pass","No"
"TC-02","Power ON at Medium speed","Functional","Confirm Medium is a distinct higher level than Low","Fan running at Low","Press button 2 (Medium)","1) From Low press button 2; 2) Compare airflow vs Low for 5s","Speed visibly/audibly increases above Low; button 2 latches and releases button 1; steady rotation","From Low pressed 2; airflow/speed increased above Low; button 2 latched and 1 popped out; steady, no abnormal noise","Pass","No"
"TC-03","Power ON at High speed","Functional","Confirm High delivers maximum airflow and runs stably","Fan running at Medium","Press button 3 (High)","1) From Medium press button 3; 2) Observe airflow, noise, vibration for 10s","Highest airflow of the three levels; stable rotation; vibration within limits; no abnormal noise","From Medium pressed 3; strongest of the 3 speeds; stable, minimal vibration, only normal noise","Pass","No"
"TC-04","Speed step-through Low-Med-High-Low","Functional","Verify the 3 speeds are distinct and selecting a new speed releases the previous","Fan OFF and plugged in","Buttons 1 -> 2 -> 3 -> 1","1) Press 1 wait 5s; 2) Press 2 wait 5s; 3) Press 3 wait 5s; 4) Press 1 again wait 5s","Three clearly different airflow levels; each press latches exactly one button and pops the previous; no buzzing or stall","Stepped 1-2-3-1; three distinct levels; each press latched one button and released the previous; immediate transitions, no buzzing/stall; blades fine. Note: worn front grille free-spun from airflow (not via SWING) - separate finding, see TC-13/bug log","Pass","Yes"
"TC-05","Front-grille SWING rotation ON","Functional","Verify the front grille rotates (sweeps airflow direction) when SWING is pressed","Fan running at Medium","Press the SWING button","1) Run at Medium (button 2); 2) Press SWING; 3) Watch front grille for at least 3 full rotation cycles","Front grille rotates smoothly and continuously without binding or stalling; SWING stays latched; fan speed unaffected","SWING off: worn grille already drifted slowly clockwise from airflow (worn-grille defect). Pressing SWING reversed it to slow counter-clockwise, against the wind - confirms SWING actively drives rotation. But not smooth: worn grille sometimes let the wind win, slipping clockwise then back CCW. SWING stayed latched; speed unaffected","Pass (with deviation)","Yes"
"TC-06","Button 0 releases all latched buttons (master OFF)","Functional","Verify 0 simultaneously releases the active speed button and SWING; confirm 0 is the only master release and SWING has no independent off (usability limitation)","Fan running at Low with SWING engaged (grille rotating)","With 1 (Low) + SWING both latched, press 0","1) Press 1 (Low); 2) Press SWING (grille rotating); 3) Confirm both buttons latched down; 4) Press 0; 5) Observe all buttons, grille, blades","Pressing 0 pops out both the speed button and SWING at once; blades coast to a stop and grille rotation stops; no button stays latched (usability limitation: SWING has no independent off, and 0 also switches the fan off)","Pressed 1 (Low) then SWING - both latched. Pressing 0 released both buttons at once; blades coasted to a stop and grille rotation stopped; no button remained latched. Confirms 0 is the single master release","Pass","No"
"TC-07","Power OFF (button 0)","Functional","Verify the fan stops completely when OFF is pressed","Fan running at any speed","Press button 0 (Off)","1) From any speed press button 0; 2) Observe until blades stop","All speed buttons release; motor de-energizes; blades coast to a full stop within a few seconds; silent after","From a running speed pressed 0; speed button released, motor de-energized, blades coasted to a full stop within a few seconds; silent afterward","Pass","No"
"TC-08","Head vertical tilt holds angle","Functional","Verify the head tilts up/down and holds the set angle","Fan running","Manually tilt head up 15-30 degrees","1) Tilt head upward while running; 2) Release and observe 30s","Friction joint holds the chosen angle without drooping; airflow redirected; no cracking or slipping","Tilted head up ~20deg; friction joint held the angle without drooping; airflow redirected; no cracking or slipping","Pass","No"
"TC-09","Continuous-run endurance 30 min at High","Functional","Verify thermal and mechanical stability over a sustained run","Fan on flat surface","Run at High for 30 minutes","1) Set High; 2) Run 30 min; 3) Touch housing, listen for new noise, check speed steady","Runs full 30 min with no auto-shutoff or slowdown; housing warm but not scorching; no burning smell; no new rattle","Ran High 30 min continuously; no auto-shutoff or slowdown; housing warm but comfortable to touch; no burning smell; no new rattle; speed steady","Pass","No"
"TC-10","Stability and vibration on flat surface","Functional","Verify the fan does not walk or tip from vibration at High","Fan on level table","Run at High for 2 minutes","1) Place on smooth flat table; 2) Run High 2 min; 3) Mark base position and check movement","Base stays put (feet grip); minimal vibration; unit does not creep or tip over","Ran High 2 min on a flat surface; base stayed put (feet gripped); minimal vibration; no creeping or tipping","Pass","No"
