"Metric","Value"
"Project","HW01 - Test a Physical Product"
"Device under test","Senko BD1410 box fan (Quat hop)"
"Tester","Phu Le Thien"
"Test period","(fill start - end date)"
"Environment","220V / 50Hz mains; flat level table; indoor ~30 C, dry"
"",""
"Total test cases designed","15"
"  Functional cases","10"
"  Edge cases","5"
"Cases selected for live execution","5"
"",""
"Cases executed","15 (all 15 run on the device)"
"  Passed","14 (includes 2 pass-with-deviation: TC-05, TC-13)"
"  Failed","1 (TC-14 - rear-cage finger access, safety)"
"  Blocked","0"
"  Not run","0"
"Pass rate % (passed / executed)","93% (14/15)"
"",""
"Defects found","2 (worn front grille free-spin; rear-cage finger access)"
"Defects logged in FIT Mantis","(fill)"
"",""
"Demo videos recorded (<=60s, with voice narration)","(fill) of 5"
"  TC-04 Speed step-through","(video link)"
"  TC-05 Front-grille SWING rotation ON","(video link)"
"  TC-11 Multi-button press (edge)","(video link)"
"  TC-13 SWING independence from speed (edge)","(video link)"
"  TC-14 Finger-guard safety (edge)","(video link)"
"",""
"Overall assessment","Core functions all pass; 2 defects found - 1 minor (worn grille free-spin/reversal) and 1 major safety (rear-cage cracks allow a finger to reach the blades). Unit is functional but the rear-cage defect is a safety concern"
