id,phase,category,description,search_param,expected_status,expected_behavior,ai_reasoning,audit_label,audit_notes
PA-01,generated,domain-partition,No search param at all,<omit>,200,all_5,Optional param per spec; equivalence class: absent input,VALID,
PA-02,generated,domain-partition,Empty string search value,,200,all_5,"Empty string is JS-falsy, should equal the 'absent' partition",VALID,"Confirmed empirically: falls into else branch, same as PA-01"
PA-03,generated,domain-partition,Exact-substring match on known product name,iPhone,200,count=1,Positive equivalence class: valid keyword with exactly one match,VALID,
PA-04,generated,domain-partition,Case-insensitivity of match (uppercase),IPHONE,200,count=1,SQLite LIKE is case-insensitive for ASCII by default,VALID,Confirmed empirically
PA-05,generated,domain-partition,Case-insensitivity of match (lowercase),iphone,200,count=1,"Same equivalence class as PA-04, different boundary value",VALID,
PA-06,generated,domain-partition,Numeric-substring keyword,15,200,count=1,Only 'iPhone 15 Pro Max' contains '15',VALID,Confirmed empirically
PA-07,generated,domain-partition,Keyword with zero matches,NonExistentXYZ123,200,empty,"Negative equivalence class: valid string, no match",VALID,
PA-08,generated,domain-partition,Keyword matching multiple products,Pro,200,count=3,"Matches iPhone 15 Pro Max, MacBook Pro M3, AirPods Pro 2",VALID,Confirmed empirically: exactly 3
PA-09,generated,domain-partition,Single space as search value,<space>,200,all_5,AI initially assumed this behaves like the empty-string partition,INVALID,"Wrong: a single space is NOT falsy in JS, so it takes the LIKE branch. Every seeded product name contains a space, so LIKE '%  %' (with wildcards) matches all 5 -- same visible outcome as PA-01/02 but via a completely different code path. Corrected expected_behavior stays all_5, but reasoning corrected from 'falsy empty-equivalent' to 'wildcard happens to match every current name'. Re-classified VALID after correction; kept as INVALID here to preserve the audit trail of the original AI mistake."
PA-10,generated,domain-partition,Literal percent character as search value,%,200,all_5,LIKE wildcard collapsing: '%%%' still matches everything,VALID,Confirmed empirically
PA-11,generated,domain-partition,Literal underscore character as search value,_,200,all_5,SQL LIKE single-char wildcard matches any non-empty name,VALID,Confirmed empirically
PA-12,generated,domain-partition,Leading/trailing spaces around a valid keyword,<space>iPhone<space>,200,all_5,"AI assumed the server trims whitespace before matching, like most search UIs do",INVALID,"Wrong: server does zero trimming. Pattern becomes '% iPhone %' which requires a literal space immediately before 'iPhone' in the stored name -- there isn't one (it's the first word). Correct expected_behavior is empty, not all_5. Fixed after empirical check (returned 0 results)."
PA-13,generated,domain-partition,Very long search string (2000 chars),<'a'*2000>,200,empty,Boundary/robustness check -- no length validation documented in spec,VALID,"Confirmed: 200, empty array, no timeout/crash"
PA-14,generated,domain-partition,Duplicate search query parameter,search=a&search=b,200,empty,AI assumed Express would either 400 or crash on duplicate keys,INCOMPLETE,"AI didn't specify a concrete expected result, just 'should be handled gracefully'. Empirically: qs parses duplicates into an array, Array.toString() joins to 'a,b', LIKE '%a,b%' matches nothing among seeded names -> 200, empty array. Completed with concrete expected value."
PA-15,generated,domain-partition,"Vietnamese diacritics, single word",Bàn,200,count=1,Product names contain Vietnamese Unicode; must match multi-byte UTF-8 correctly,VALID,Confirmed empirically
PA-16,generated,domain-partition,"Vietnamese diacritics, multi-word substring across a space",phím cơ,200,count=1,Same as PA-15 but crossing a word boundary with embedded space,VALID,Confirmed empirically
PA-17,generated,security,Bracket-array query shape: search[]=x,<bracket-array>,200,all_5,AI assumed this is equivalent to a normal string search for 'x',INVALID,"Wrong: with 'search[]=x' the key 'search' itself is absent from req.query (Express only populates req.query.search for the literal key 'search'), so searchQuery is undefined -> falsy -> else branch -> all 5 products, NOT a LIKE match for the literal 'x'. Corrected after empirical test; kept as a security/malformed-input-shape case since it demonstrates the endpoint silently ignores an unexpected parameter shape instead of validating it."
PA-18,generated,security,Single quote breaks SQL syntax,',500,sql_error,Minimal SQLi probe: does an unescaped quote reach the query string unmodified?,VALID,"Confirmed: 500, raw SQLITE_ERROR message in body -- proves string concatenation, not parameterized query (SEC-05 violation)"
PA-19,generated,security,Boolean-based SQLi bypass (OR 1=1),zzznonexistent' OR '1'='1' --,200,all_5,Classic authentication/filter-bypass payload; expect all rows regardless of the harmless prefix,VALID,Confirmed: returns all 5 products even though 'zzznonexistent' matches nothing -- live SEC-05 violation
PA-20,generated,security,"Boolean-based blind SQLi, false branch",x' AND 1=2 --,200,empty,"Complementary probe to PA-19 to prove the injection point responds to boolean logic, not just OR-bypass",VALID,"Confirmed: 0 rows, consistent with a live, exploitable boolean-blind injection point"
PA-21,generated,security,SQL syntax error triggered deliberately,x' AND (SELECT,500,sql_error,Malformed nested query to see how the server surfaces DB errors,VALID,"Confirmed 500 with a raw SQLITE_ERROR body -- info-disclosure candidate, folded into the bug report together with PA-18"
PA-22,generated,security,XSS-style payload in search (reflected-output check),<script>alert(1)</script>,200,empty,"Endpoint returns JSON not HTML on the success path, so classic reflected-XSS shouldn't apply here -- included to confirm no raw HTML echo on the happy path",VALID,"Confirmed: 200, empty array, Content-Type application/json -- no reflection on success path (the risk lives on the error path instead, see EXT-02)"
PA-23,generated,schema,Content-Type header on success,iPhone,200,content_type_json,Response contract should declare application/json,VALID,Confirmed: 'application/json; charset=utf-8'
PA-24,generated,schema,Top-level response shape is a JSON array,iPhone,200,is_array,Spec doesn't show an explicit example for the list endpoint; inferred from admin CSV import using an array shape elsewhere,VALID,"Confirmed: top-level value is a JSON array, not an object wrapper"
PA-25,generated,schema,Product object has exactly the documented fields,iPhone,200,fields_match,"Fields per spec's Add/Edit body example: name, price, description, imageUrl, category_id, plus id",VALID,"Confirmed: id, name, price, description, imageUrl, category_id present, no extras"
PA-26,generated,schema,'id' field type is integer,iPhone,200,id_is_int,Primary key should be numeric,VALID,Confirmed
PA-27,generated,schema,'name' field type is non-empty string,iPhone,200,name_is_string,Basic type contract,VALID,Confirmed
PA-28,generated,schema,"'price' field type is number, not string",iPhone,200,price_is_number,AI flagged this as worth checking because a sibling endpoint (GET /api/products/:id) is known to stringify price for even IDs,VALID,"Confirmed: on the LIST endpoint, price is a genuine JSON number for all 5 seeded rows (the sibling bug on /:id does not reproduce here) -- important negative/contrast finding, not a false alarm"
PA-29,generated,schema,'category_id' is an integer within the seeded category range,iPhone,200,category_id_is_int,Referential sanity check against categories 1-3,VALID,Confirmed
PA-30,generated,schema,Error-path Content-Type differs from success-path,',500,content_type_html,"AI noted the error handler uses res.send() with a template string starting with '<h1>', which Express auto-detects as HTML",VALID,"Confirmed: 'text/html; charset=utf-8' on the 500 path vs JSON on 200 -- a genuine API-contract inconsistency, filed as a bug"
PA-31,generated,domain-partition,"Search value that is only whitespace-adjacent punctuation, no letters",!!!,200,empty,"Symbol-only keyword, no SQL meta-characters involved, pure domain partition",VALID,Confirmed: 0 rows
PA-32,generated,domain-partition,Search value equal to a category name rather than a product name,Điện thoại,200,empty,Only the 'name' column is searched per the handler; category/description text must NOT match,VALID,"Confirmed: 0 rows even though 'Điện thoại' appears in product 1's description -- proves search is scoped to name only, matching the handler code"
PA-33,generated,schema,imageUrl field is a well-formed URL string,iPhone,200,imageurl_is_url,Basic format sanity on the imageUrl field,VALID,Confirmed: all start with https://
PA-34,generated,domain-partition,Search value with only a trailing space (no leading),iPhone<space>,200,count=1,Same underlying reasoning as PA-12 but isolating the trailing-space case alone,INVALID,"Corrected during Newman execution (not caught in the earlier audit pass): the real product name is 'iPhone 15 Pro Max', which has a literal space right after 'iPhone' -- so pattern '%iPhone %' DOES match it. The audit pass wrongly generalized from PA-12 (leading+trailing together, which correctly returns 0) without separately re-verifying the trailing-only case. Fixed expected_behavior from empty to count=1 after the Newman run caught the mismatch."
PA-35,generated,domain-partition,Search value with only a leading space (no trailing),<space>iPhone,200,empty,"Same underlying reasoning as PA-12, isolating the leading-space case alone",VALID,Confirmed: 0 rows
PA-36,generated,domain-partition,Numeric search that matches nothing,999,200,empty,No product name contains '999',VALID,Confirmed
PA-37,generated,security,Time/complexity-based DoS probe: many wildcard characters,%%%%%%%%%%%%%%%%%%%%,200,all_5,Repeated wildcards should still collapse harmlessly rather than cause pathological backtracking,VALID,"Confirmed: 200, all 5, no noticeable latency increase"
PA-38,generated,schema,"Response for a zero-match search is an empty array, not null/404",NonExistentXYZ123,200,empty_array_not_null,Contract check: absence of matches must not change the response shape,VALID,"Confirmed: '[]', HTTP 200, not 404 and not null"
EXT-01,extended,security,UNION-based full credential exfiltration via the same injection point,"zzz' UNION SELECT id,email,password,role,'leak',1 FROM users --",200,leaks_credentials,"AI-generated set stopped at boolean/error-based SQLi (PA-18/19/20/21) -- it never attempted schema-aware exploitation. A generic 'generate SQLi test cases' prompt has no visibility into the actual products table column count/order, so it can't construct a working UNION payload without first being driven to inspect the schema (self-verification step the AI skipped).",VALID,"CRITICAL: confirmed live -- returns every seeded user's email and PLAINTEXT password (e.g. admin@eshop.com / Admin123!) through a public, unauthenticated product-search endpoint. Chains SEC-05 (no parameterized query) with SEC-01 (passwords not hashed). Filed as a Critical-severity GitHub issue."
EXT-02,extended,security,Verbose DB engine error disclosed to the client,x' AND (SELECT,500,leaks_engine_info,"AI-generated cases only assert status-code buckets (2xx/4xx/5xx) on error paths -- it never inspects the response BODY content for information disclosure, which requires security-specific framing, not generic API-testing framing.",VALID,Confirmed: raw 'SQLITE_ERROR: near ...' message returned verbatim in the HTML body. Reveals the DB engine (SQLite) and query fragments to any anonymous caller -- reconnaissance aid for further attacks. Folded into the same GitHub issue as EXT-01.
EXT-03,extended,security,Negative test: confirm stacked queries are NOT exploitable via this driver,x'; SELECT 1 --,200,single_statement_only,"AI has no SUT-specific knowledge of node-sqlite3's db.all() only preparing a single statement. Without being told to check this, a generic AI would either skip stacked-query testing entirely or wrongly assume the same severity as the UNION finding.",VALID,"Confirmed: query only matches names ENDING in 'x' (pattern becomes '%x', not '%x%', because the trailing content after the semicolon is not part of the executed statement) -- 'iPhone 15 Pro Max' matched because it ends in 'x'. Proves the semicolon-separated SELECT 1 never actually ran. Documented as a scoping note in the bug report: severity is 'read-only/UNION-based', not 'arbitrary statement execution' -- deliberately did NOT attempt a destructive payload (e.g. DROP TABLE) against the shared local SUT instance."
EXT-04,extended,schema,Content-Type inconsistency between the success and error paths on the same endpoint,',500,content_type_html_vs_json,"AI generates schema checks per-endpoint-per-status in isolation; it doesn't naturally compare headers ACROSS two different response states of the same request, which requires an explicit cross-case assertion the generation prompt never asked for.",VALID,"Same underlying fact as PA-30, elevated here as its own audit-worthy finding: a REST client expecting JSON errors (typical API contract) gets an HTML page instead on this endpoint's failure path -- a real API-design defect worth its own bug-report line, distinct from the SQLi severity."
EXT-05,extended,security,"Confirm the leaked password field is stored in plaintext, not a hash","zzz' UNION SELECT id,email,password,role,'leak',1 FROM users --",200,password_is_plaintext_not_hash,"Requires security-engineering domain knowledge (what a bcrypt/argon2 hash looks like, e.g. a '$2b$' prefix and ~60 char length) to assert on, rather than just noticing the field exists. A generic AI prompt doesn't spontaneously add a hash-format assertion.",VALID,"Confirmed: extracted values are short, human-readable, seed-matching strings like 'Admin123!' -- NOT bcrypt/argon2 formatted. Directly proves SEC-01 is violated independently of the injection vector itself (the injection is merely how we observed it)."
