id,phase,category,description,body_summary,expected_status,expected_behavior,ai_reasoning
PC-01,generated,domain-partition,"Valid full body, unique code","{code:'HW06_UNIQ_1',type:'percent',discount_value:10,min_order_amount:0,expired_at:'2027-01-01',max_uses_per_user:1}",200,created,Positive baseline case
PC-02,generated,domain-partition,code field missing entirely,"{type,discount_value,min_order_amount,expired_at,max_uses_per_user only}",200,created_null_code,Required-field-absence equivalence class; code column has no NOT NULL constraint
PC-03,generated,domain-partition,code is an empty string,"{code:'',...}",200,created,Empty-string boundary; distinct from NULL for the UNIQUE constraint's purposes
PC-04,generated,domain-partition,code duplicates an existing coupon's code,"{code:'<existing code>',...}",500,constraint_violation,DB-level UNIQUE constraint on the code column
PC-05,generated,domain-partition,code is a very long string (3000 chars),"{code:'x'*3000,...}",200,created,"Upper length boundary, robustness check"
PC-06,generated,domain-partition,"code is a number, not a string","{code:12345,...}",200,created,Type-confusion boundary; SQLite has loose column typing
PC-07,generated,domain-partition,type is the alternate valid enum value 'fixed',"{type:'fixed',...}",200,created,Positive equivalence class for the documented enum's other value
PC-08,generated,domain-partition,type field missing entirely,"{code,discount_value,min_order_amount,expired_at,max_uses_per_user only}",200,created_default_percent,"The coupons table declares type TEXT DEFAULT 'percent', so omitting it should fall back to that default"
PC-09,generated,domain-partition,"type is an arbitrary, undocumented string","{type:'bogus',...}",200,created,No CHECK constraint documented on the enum -- testing whether it's enforced anyway
PC-10,generated,domain-partition,type is an empty string,"{type:'',...}",200,created,Empty-string boundary on the enum field
PC-11,generated,domain-partition,discount_value is zero,"{discount_value:0,...}",200,created,Boundary value at zero -- a coupon with 0 discount is semantically odd but not obviously invalid
PC-12,generated,domain-partition,discount_value is negative,"{discount_value:-10,...}",200,created,Boundary value below the valid range -- a negative discount would mean charging MORE
PC-13,generated,domain-partition,discount_value field missing entirely,"{code,type,min_order_amount,expired_at,max_uses_per_user only}",200,created_null_discount,Required-field-absence equivalence class; no NOT NULL constraint on this column
PC-14,generated,domain-partition,"discount_value is a string, not a number","{discount_value:'10',...}",200,created,Type-confusion boundary
PC-15,generated,domain-partition,discount_value exceeds 100 for a 'percent' type coupon,"{type:'percent',discount_value:500,...}",400,rejected,A percent-type discount above 100 is semantically invalid (more than 100% off); expected server-side range validation
PC-16,generated,domain-partition,min_order_amount is zero,"{min_order_amount:0,...}",200,created,Matches the DB column's documented default
PC-17,generated,domain-partition,min_order_amount is negative,"{min_order_amount:-500000,...}",200,created,Boundary value below the valid range
PC-18,generated,domain-partition,min_order_amount field missing entirely,"{code,type,discount_value,expired_at,max_uses_per_user only}",200,created_default_zero,"The coupons table declares min_order_amount INTEGER DEFAULT 0, so omitting it should fall back to that default"
PC-19,generated,domain-partition,expired_at is a date already in the past,"{expired_at:'2020-01-01',...}",400,rejected,Creating an already-expired coupon should be rejected -- there is no legitimate reason to create a coupon that can never be used
PC-20,generated,domain-partition,"expired_at is an invalid, non-date string","{expired_at:'not-a-date',...}",400,rejected,DATETIME column type; expected the server to validate the format before inserting
PC-21,generated,domain-partition,expired_at field missing entirely,"{code,type,discount_value,min_order_amount,max_uses_per_user only}",200,created_null_expiry,Required-field-absence equivalence class
PC-22,generated,domain-partition,max_uses_per_user is zero,"{max_uses_per_user:0,...}",200,created,Boundary value at zero
