id,phase,category,description,body_summary,expected_status,expected_behavior,ai_reasoning,audit_label,audit_notes
RD-01,generated,domain-partition,Valid registration,"{name,email,password all valid}",200,created,Positive baseline case,VALID,
RD-02,generated,domain-partition,"Invalid email format (no @, no domain)","{email:'not-an-email',...}",200,created_no_format_check,"AI assumed email format is validated server-side, as the assignment's own example ('email format') suggests it should be",INVALID,Wrong: no regex/format validation exists anywhere in the handler. Confirmed live: accepted with 200. Corrected 400/rejected -> 200/created_no_format_check.
RD-03,generated,domain-partition,Weak/trivially short password ('1'),"{password:'1',...}",200,created_no_complexity_check,"Same assumption as RD-02 but for password complexity, the OTHER example the assignment names explicitly",INVALID,Wrong: no length/complexity validation exists. Confirmed live: accepted with 200. Corrected 400/rejected -> 200/created_no_complexity_check.
RD-04,generated,domain-partition,name field missing entirely,"{email,password only}",200,created_null_name,Required-field-absence equivalence class; no NOT NULL constraint on name,VALID,
RD-05,generated,domain-partition,email field missing entirely,"{name,password only}",200,created_null_email,Required-field-absence equivalence class; no NOT NULL constraint on email,VALID,
RD-06,generated,domain-partition,password field missing entirely,"{name,email only}",200,created_null_password,Required-field-absence equivalence class; no NOT NULL constraint on password,VALID,
RD-07,generated,domain-partition,Whole body is an empty object,{},200,created_all_null,Degenerate body -- a completely blank 'ghost' account gets created,VALID,
RD-08,generated,domain-partition,name is a very long string (3000 chars),"{name:'a'*3000,...}",200,created,"Upper length boundary, robustness check",VALID,
RD-09,generated,domain-partition,email duplicates an existing account's email,"{email:'<existing seeded email>',...}",409,rejected_duplicate,AI assumed email has a UNIQUE constraint (standard practice for an auth system) and duplicate registration is rejected,INVALID,"Wrong: the users table has NO unique constraint on email at all. A second account with the same email is created successfully (200), not rejected. This is a real, severe bug -- see EXT-D-01 for the login-ambiguity consequence. Corrected 409/rejected -> 200/created_duplicate_allowed."
RD-10,generated,security,SQL injection attempt in the name field,"{name:""x'; DROP TABLE users; --"",...}",200,created_literal_no_injection,SEC-05 probe -- this handler was already confirmed to use a parameterized INSERT,VALID,"Confirmed: literal string stored, no injection. Parameterized query is safe here (contrast with GET /api/products in the main homework)."
